Quantity,Name,Simple Name,Set,Card Number,Set Code,Printing,Condition,Language,Rarity,Product ID,SKU
1,Traveler's Amulet,Traveler's Amulet,Rivals of Ixalan,184,RIX,Normal,Lightly Played,English,Common,155751,3569605
1,Barbed Batterfist,Barbed Batterfist,Phyrexia: All Will Be One,121,ONE,Normal,Lightly Played,English,Common,479570,6961820
1,Heart-Piercer Bow,Heart-Piercer Bow,Core Set 2020,228,M20,Normal,Lightly Played,English,Common,192621,4100745
1,Bone Saw,Bone Saw,The Brothers' War: Retro Frame Artifacts,7,BRR,Normal,Lightly Played,English,Uncommon,452382,6694206
1,Barrow-Blade,Barrow-Blade,Universes Beyond: The Lord of the Rings: Tales of Middle-earth,237,LTR,Normal,Lightly Played,English,Uncommon,498683,7184209
4,Bandit's Haul,Bandit's Haul,Outlaws of Thunder Junction,240,OTJ,Normal,Lightly Played,English,Uncommon,544457,7830285
2,Dire Flail,Dire Flail,The Lost Caverns of Ixalan,145,LCI,Normal,Lightly Played,English,Rare,525121,7515415
1,Bespoke Battlegarb,Bespoke Battlegarb,Wilds of Eldraine,122,WOE,Normal,Lightly Played,English,Common,513991,7405333
1,Sunfire Torch,Sunfire Torch,The Lost Caverns of Ixalan,167,LCI,Normal,Lightly Played,English,Common,526277,7546693
1,"Mikaeus, the Lunarch (Foil Etched)","Mikaeus, the Lunarch",Double Masters 2022,419,2X2,Foil,Lightly Played,English,Rare,276536,5698824
